,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-62-A46O,0.03151000374151042,-0.17532483318890163,-0.18343790712503924,0.1927202832375919,-0.24293190913245172,-0.21069030522377136,-0.17786784269897718,-0.18082521855878259,-0.008970376131019043,-0.03698302574682285,-0.1526531408290806,-0.0443194815088471,-0.06052745656492883,0.4206110674183502,0.10034544197349861,-0.10306205150517063,-0.14968267422793555,0.26457274470684156,0.027395949796371714,-0.21099775799629847,-0.3555264264417369,0.35816233641629835,-0.026840779668342585,-0.13083351843009366,-0.2772663615109297,-0.2214585752911278,-0.31320576626432295,-0.35941443613341933,-0.1834677109419292,2
TCGA-93-7348,0.19861479620754868,-0.0635637306603111,0.023804171672268334,0.44035209802588154,-0.08020184532377654,0.05135836442060569,0.04808294203339364,-0.10881294217560497,0.2507349879586739,0.2211832545277277,-0.04118531927722532,0.21486357467019804,0.19979719052799186,0.43794292876968044,0.49395395349545407,0.05572213170093572,0.013894340487712485,0.4229994768223105,0.3268031581739103,-0.23690735851696235,-0.18884963470792507,0.06353519834092514,0.19989803587226418,0.13925094914877956,0.0049366310134816155,-0.053231400694847164,-0.2577187656984311,-0.2693402053367897,-0.0001466880002972127,4
TCGA-55-A4DG,0.035096764169587055,-0.1124226002414984,0.1346039442637809,0.3069615001294489,-0.09911317316213406,-0.06246631881346197,-0.12064726640793294,-0.04615634923393977,0.07047386647840287,0.008772096402284974,-0.06557243103613894,0.09255353807199794,0.04480490589235567,0.46888120936226124,0.5391936853880315,0.011309991664471582,0.08195916590410592,0.35042595171397334,0.04903290572511455,-0.18707058024417755,-0.3417499770155924,0.051706712632741854,0.09257689367490406,0.20704308649832734,-0.017073218840485602,-0.05366441688561942,-0.22393703145674446,-0.274063854333208,-0.03164202098927101,1
TCGA-05-4433,0.144187110921528,-0.011965119899193362,-0.15835543840162783,0.2697505151836838,-0.058061586635055465,-0.02321024229494281,-0.15936439321585336,0.010419757083401227,0.21176982676796263,0.11556090570679864,0.02451909629671799,0.12802815272140614,0.14899187769633446,0.5147694659733012,0.5167714300679914,0.1248137944126903,0.2997754659652565,0.31734128707856224,0.13576046142969145,-0.14379542825684785,-0.23512457405306636,0.1976275655598506,0.05519350641684813,0.3141448404428337,0.030351428826328502,-0.08688553984080237,-0.25475308986199113,-0.27122992243281885,-0.11639264741842789,4
TCGA-44-7670,0.16132726612648637,-0.13991198172244115,-0.13214611491817038,0.2641294319828589,-0.15763138828661577,-0.026463809691058326,-0.0963034237749411,-0.10357229707182534,0.257115252281646,0.08930605506491203,0.024864666772441806,0.047775752420442935,0.08891287828404006,0.4743803044048783,0.4142216628050628,-0.05058849207471456,-0.03698475787808489,0.2954404357119508,0.2207296676355619,-0.24543127699284203,-0.33217697912581345,0.38691346307200336,0.12265565905228869,0.11969096980097076,-0.1818875553112696,-0.23143127382050838,-0.2910502985475454,-0.37722409825461034,-0.16050037320098015,2
TCGA-75-6212,0.15391734368882595,-0.1202324925180336,0.1877251305970083,0.33417351831173175,-0.01973372059384705,0.04153581068896699,-0.13073641128893018,-0.09578357547684148,0.23268794046048533,0.05557496723720016,-0.04410508094419648,0.041361269358016164,0.09295730115959262,0.4631709136612633,0.5376828061625347,-0.008186184458963679,0.24587153920717822,0.3594167996263106,0.17848367801555948,-0.23413535624124665,-0.21059647864581785,0.11356783211180461,0.06028557713058336,0.14790458535549444,0.010477504874460263,0.06839410027103816,-0.2444286575584538,-0.28466678714493626,-0.07630400146312351,1
TCGA-44-7660,-0.0019199586980330134,-0.11285042918446543,-0.15939267474813743,0.3136153310802708,-0.05681941076893674,-0.08866289500579429,-0.08946052850515084,-0.06226440226241896,-0.032881851007043564,-0.044209156715777215,0.02259053922661805,0.0058828720798554165,-0.016055492201903238,0.45166985386748654,0.443148282945109,0.0012939978820434312,0.021379104805942004,0.33229085296458316,0.29548632625338506,-0.19221822688468698,-0.30666219276311596,0.3221770481104923,0.009137554168516485,0.11248233450622998,-0.09676407793459516,-0.21764539211030495,-0.30722519948472116,-0.37703598437974983,-0.08691768288977174,2
TCGA-75-6214,0.1188565683094012,-0.11889718161245999,-0.30867163982254364,0.2995345530706144,-0.10769664510455111,-0.1725115161205311,0.052661412012579074,-0.17479589640949184,0.09180322619427304,0.07429740600683846,-0.0873574423024055,0.02587052755739039,-0.012393152542475161,0.4980949555270597,0.4217647043504221,-0.025747131611644224,-0.07405858411310427,0.3574416222528381,0.28359504518884165,-0.2448707248046744,-0.25857438689956963,0.3318277705451818,0.07723610074254633,0.02149680983723273,-0.1785325015111551,-0.21950271709382896,-0.30428121096218713,-0.36219064167227416,-0.10109719374985038,2
TCGA-50-6590,0.09079410307275262,0.05821589953188863,0.0497102792378024,0.38844035056087606,0.17512754724541096,0.06368386058985806,0.17759955889299758,0.14208755440755952,0.15035240308570746,0.003309401523432616,0.0597016137854213,0.19960154573538325,0.116904508436085,0.5152211240132155,0.5057939581089564,0.19789477005874448,0.27004021622359253,0.4058607588012168,0.35326539124376927,-0.05857786550758557,-0.26660487875815797,0.37734612687427765,0.2598681914529322,0.3698174493024251,0.07229402708691983,-0.12069061081794005,-0.1630386236968413,-0.3104764197708583,-0.03403606235399245,0
TCGA-55-7724,0.26238286563721763,-0.10037184714358624,0.0021720402386127885,0.31818195905266977,-0.007352627328172772,-0.024897211607814218,0.12587989837083036,0.04442104281615155,0.3087288954845432,0.20970925499993362,-0.0015494343761339434,0.14927216843683808,0.12987959889268455,0.45604612951870227,0.5124265981631654,0.06682214595446881,0.25874592780495587,0.3629505496841187,0.27511461931314873,-0.0851905347682296,-0.13066604561898093,0.22239966449792514,0.06591686769463892,0.2638816439831619,0.036502122058483646,-0.11712029364801742,-0.22161473409157909,-0.27520383011319693,-0.11327829066656706,2
TCGA-97-8547,0.14683043692953918,-0.0480860043575413,-0.31827996729315616,0.45130410920865144,-0.07118107110546137,0.014822863348616709,0.06713367532885064,-0.20121617880318607,0.21926131371776206,0.07402623787851706,-0.019396793062560397,0.1023824238716114,0.08683022678061846,0.4556048241028568,0.5117537843663891,0.08514417176253909,0.21405410271782369,0.4272994198629314,0.3278056687713099,-0.3110521177213466,-0.12907420097231395,0.1661192095847127,0.08797482373204096,0.12356180408964974,-0.05895079978545823,0.15701651338141817,-0.3138905102108904,-0.2993427940575952,0.009121379111790574,4
TCGA-55-7907,0.1266283948801038,-0.1113055043390376,-0.09954930052699641,0.3806475785433729,0.009788572006343563,-0.027353244126990715,-0.09762085062659917,0.07945171665040383,0.18595020040999935,0.04760926450659706,-0.05116150129213885,0.14279285456923838,0.09197255469567767,0.4501151993733804,0.4920735768167565,0.09898221738003596,0.15177282006253978,0.3707607486755391,0.15648269520599598,-0.1100953405985856,-0.3374785994658749,0.218585804578485,0.09837332677525115,0.33130335395001836,0.04918046180896089,-0.11534653873625017,-0.17569394885427628,-0.2889223156096316,0.004099688277770371,0
TCGA-71-6725,0.14181942555922852,-0.06674931152935955,-0.23743852941633745,0.21791377548175023,-0.23111238121691202,-0.11479029587901862,-0.18154286108704604,-0.27749274900641546,0.18484686073473885,0.11956481469779061,-0.029999649850287437,0.010845027461129381,0.04963534347411727,0.4738484037603524,0.49976606520109024,0.09961268104187726,0.008267179578579,0.2892005383873468,0.02029804604418189,-0.3065211448814152,-0.29277013903779636,0.15715766535661227,0.13096048671336133,0.023278155493972757,-0.28744914626047646,-0.2827887662652617,-0.41905869794906925,-0.4210406386947221,-0.1722508113237419,4
TCGA-91-6840,0.16629851418369251,-0.10218074242405077,-0.06879029654285235,0.33557626803271934,-0.0880098207148257,-0.05183779578910491,-0.15604394479502529,0.036465384144647325,0.3306943808550705,-0.11615976969261939,-0.04037764734379316,0.03790469714140371,0.05072090810146859,0.492141417678668,0.44545632343520614,0.07577556769879533,0.03921004318431841,0.3284111147544604,0.11930139113431709,-0.15425308529524237,-0.3111577923507981,0.2746171001664447,0.07299712704226516,0.23256448948707112,-0.001973669536690562,-0.19110040262144096,-0.30344533420378983,-0.3428119557928045,-0.08576826447680468,2
TCGA-55-6986,0.09294939981245655,-0.10921378146786603,-0.06148807088624954,0.30275111382140324,-0.13159407270013218,-0.05505804183464863,-0.13072705805695636,-0.12209816040734764,0.18784446089593715,0.00017374904665934485,-0.048690297668907,0.0466186570368193,0.06821686777087616,0.42610799902570107,0.5124209370208853,0.08844088962677811,0.19593164066654398,0.3536109577393626,0.2508114529122513,-0.2253746027308225,-0.29561064260107395,0.08810037411464175,0.10798105059211958,0.08704360807402405,-0.02533229818998913,-0.14948720855973882,-0.2700881445111369,-0.29558260368561784,-0.14863686625663472,1
TCGA-44-6148,0.10160168623364656,-0.1497774459193678,-0.0732828549664555,0.3809444721756981,-0.129013877736132,-0.08491811325927538,0.06265759969892576,-0.1495005160522629,0.23743522615892151,0.0641615132556325,-0.07586926472247726,0.015560681464856372,0.1022948220552548,0.40222223771283877,0.4961506643945108,0.12669632564665873,0.10910920543809907,0.3166151369220282,0.10304117963158337,-0.26651790186136737,-0.21124166687280022,-0.058142926758741185,0.16713587457289775,0.07412357586357196,-0.15301747208887945,-0.17650936161264205,-0.32315508632238277,-0.3500033009836358,-0.1903472767831978,4
TCGA-97-8552,0.06634551978083439,-0.10664076965513672,-0.016823782221134707,0.30318405676249277,-0.06288708160721841,-0.02676483059940231,-0.1528374453775571,-0.12275620471032958,0.15295741705261554,0.03577326943966157,-0.03263323156639395,0.007725269337677907,0.12981226210109353,0.4370580762169736,0.5519453570932322,0.04700669100797634,0.24868844234312695,0.3575689000079389,0.0205432086722754,-0.2199474449962275,-0.19803476492940147,-0.01315234038728372,0.08181519788041165,0.11172410542939457,-0.037013797260705264,-0.02027477017986992,-0.27647752781433854,-0.3114816109752068,-0.12483018774392485,1
TCGA-86-A4P8,0.22749954630510916,-0.0030825604604724664,-0.149099546084031,0.35954968345879523,0.028526130034092705,0.05334252631689806,-0.026752436157465077,0.1930620185725282,0.32191075856070545,0.09924995985803371,0.04097096150003113,0.1529384058555512,0.16875981744910537,0.5153399008878802,0.5515428377687801,0.1247409537875808,0.30769933329323723,0.34511702887816104,-0.003049533922968181,-0.001554958930948332,-0.2884647974447904,-0.05224471842049457,0.1406187813661461,0.34283269002383365,0.18625904302663468,-0.08400921530355836,-0.10126666808427338,-0.19610145318499092,-0.08549049110538517,1
TCGA-50-5051,0.15501970816038335,-0.15634930238036063,-0.0032676211829099472,0.29569474109796057,-0.19207085410232533,-0.13178040653340392,-0.10188615190189468,-0.1665766381923664,0.2603325962486076,0.13833445930827776,-0.10108290779033761,0.0899192800531064,0.04480601314546379,0.424922547885412,0.3618799935998225,-0.02600198233785862,-0.09964448523309699,0.3205226427389265,0.23428059002545498,-0.25942562209853626,-0.2730223056036189,0.25533334331023233,0.0544159506351865,-0.07156749381492919,-0.1687012853498514,-0.13737966458103865,-0.34937170864900974,-0.3296676742754878,-0.11166779532580248,2
TCGA-86-8074,0.15868127548930752,-0.01124601951013674,-0.205853264232802,0.41380954163813566,-0.058171562280936714,0.013662064239039727,-0.028738106831439823,-0.12676162522463005,0.23658120153493298,0.1018812051419723,0.030618588443685618,0.19797408863068794,0.12039532197884052,0.4914351691688585,0.5026520285304681,0.1833938490606908,0.21279611595022438,0.43618102776434037,0.3080240147277319,-0.21628006102395017,-0.3056158935366549,0.27926602040603,0.1765138303797508,0.30575123601401216,-0.0760214713332736,-0.04424484563589443,-0.2785714377926798,-0.31330706083523113,0.013574351790618,4
TCGA-97-A4M3,0.19234516660157408,-0.06638968561085364,-0.1667530972755776,0.3408142092030219,-0.1882414724000341,-0.05775452618270245,-0.08264815807536788,-0.1988845797150808,0.30527440583565535,0.18918232652476655,-0.0519394639472846,0.065317940225698,0.12444298509751037,0.41191473889524555,0.4417294306871347,0.001989390162477103,-0.0253690375272501,0.35568459853031603,0.1579121610846789,-0.2758954338156633,-0.2625339011435778,0.06627604997122961,0.1597454926403568,0.045842800016743575,-0.13853337313969027,-0.18519313578787203,-0.2687871549798298,-0.2868457409280982,-0.15791163801296865,4
TCGA-55-8505,0.20611474228362242,-0.06742652291683121,-0.16457593589699906,0.43344218534075646,-0.23159016372168573,-0.08863654910892853,-0.0007976565794185189,-0.21849624865945644,0.20855160512148688,0.2062958306233241,-0.00924303742023545,0.033553104086764464,0.0760751926181664,0.4370704685214012,0.3358802048073935,-0.037006442891227065,0.026580886181826514,0.44912480108144737,0.35424094746644,-0.2925591039826781,-0.2876022031236267,0.26490409041254875,0.09781110817635115,-0.055384746826108465,-0.2308191179624303,-0.20408747337515026,-0.36392552483776597,-0.417145043090797,-0.21428830405832178,2
TCGA-75-5146,0.12359010436691922,-0.07599975160181194,0.0670541455842608,0.22889649260937334,-0.11197696418067254,-0.016778403735334745,-0.1415353029910435,-0.046147072081874116,0.16019284210889206,0.07160229580332697,-0.049262244657957865,0.014990003586019743,0.08237051793133839,0.4184806930380076,0.49253421881264886,0.06752334178674163,0.05676295406191523,0.20007038902866137,0.020275700457866794,-0.19133711347204405,-0.2615744186443355,0.061179886391640875,0.08568469449612369,0.19511781945457005,0.053215366301407024,-0.1392764829610107,-0.23235040065154705,-0.32518634006151087,-0.13746357705093734,1
TCGA-L9-A7SV,0.06621197787098208,-0.1286810723982873,-0.16312429902912923,0.2119500340364477,-0.16890223973487323,-0.13667974512389183,-0.20064053404195017,-0.12922475590107735,0.1457988555449805,-0.12312907073430494,-0.04452242967039092,-0.11031076273832262,-0.05966027392704862,0.468707382782723,0.4271492483500974,-0.06764651751551441,-0.05855746051772224,0.2560389308441913,-0.12408219634224843,-0.21505322120917014,-0.3663931321477681,0.28383616417430535,0.0005848895342068799,0.1335642767798626,-0.15923901752880104,-0.17680431940443153,-0.2953105747866723,-0.3290251045899355,-0.07999992863032651,2
TCGA-NJ-A4YF,0.1312813216767955,-0.1306377251937734,-0.19702904004380228,0.30697592075652663,-0.1496351050898054,-0.12312370631996142,-0.0911363236916452,-0.10795169497184869,0.13260577922352845,-0.019610559244282646,-0.10291668436817,-0.06199892149093959,0.0642928461244477,0.40744369327819613,0.334859800802623,-0.12508871262184432,-0.008199454970751809,0.25532469897646,0.14760872750947301,-0.17345137091595103,-0.23325226059216084,0.255686196817188,0.0011854047438133223,0.05181119066459921,-0.09775984609029176,-0.22383644002183145,-0.3007210682102837,-0.36209057822059304,-0.07673598089517418,2
TCGA-49-AAR3,0.146446366669758,0.04336010496798046,0.04405870983745819,0.382321173692842,0.22787897836216311,0.14986370402080332,0.03773348803141877,0.3172931485554405,0.20814593358372455,0.10438489115804374,0.10985664989506685,0.18601084144308389,0.14717324299578835,0.5493294473156957,0.5154016030607532,0.21515690402047985,0.28367285090526495,0.4436196266443499,0.3436516163623593,0.01191363554800946,-0.3176032869939111,0.33571086326270094,0.1943330614765017,0.44243071559342495,0.16098452889669193,-0.023285386191344883,-0.02761479825254417,-0.27970215571080026,0.027824898761597005,0
TCGA-49-6743,0.1926535252739273,-0.03917344544877184,-0.08890153265069839,0.4091299094114083,-0.0498780960563437,-0.015004479745981892,-0.042300404120460024,-0.03514135109152776,0.2091936899106207,0.20917247956333504,0.020234923220162827,0.18614837948853702,0.15161307052634193,0.448937977100773,0.44516707372602643,0.09398906320196587,0.15886386571701686,0.42057933568930317,0.3314017692482677,-0.1415466124321809,-0.29520067721152765,0.3450716628871446,0.12179794319820439,0.1528901077874786,-0.053575884223017955,-0.08779595782984359,-0.23680081921324814,-0.36607450122216667,-0.12752664113019072,2
TCGA-78-7146,0.15195898213546927,-0.033033506587472526,-0.29295157227626506,0.2720895736087876,-0.033891072235077466,-0.07443560910838337,0.0007403245269412932,-0.07466114781416125,0.15438806433788632,0.05148663546371663,-0.02140351204805333,0.0530243886815183,0.04269231675528619,0.48591583219402235,0.4464565569895919,0.1136461449093436,0.1257537415151398,0.33232784170417107,0.20278439219724617,-0.17773160542639008,-0.3137981130139418,0.377787264081165,0.09488921735472214,0.24878516437842138,-0.11287707970663025,-0.11412998614023755,-0.22802674801920145,-0.3652959683015594,-0.023438460281810437,2
TCGA-55-A48X,0.12137238187208325,-0.14228528049023664,0.3002542920410457,0.3691070942286642,-0.03542239862348721,-0.0002426600011583943,-0.12204136348417524,0.059512373304949906,0.2338793006117698,0.040683793852211735,-0.036845564085741335,0.09679078404429492,0.1123771204535711,0.509136098116438,0.5234322937872565,0.045278945634780667,0.08058731315196681,0.3781378703962723,0.17693279755093838,-0.1333492664688839,-0.3066983110886141,0.14466526814085492,0.07256701480332518,0.2186977716134625,0.07475889266862525,-0.12986671444936723,-0.25114278924743916,-0.3047343090265832,-0.07752105453950313,1
TCGA-93-A4JN,0.13908139823162993,-0.15941370615323924,0.11037027466227377,0.39751574403768214,-0.03583089577965091,-0.03292972255043363,-0.11005668466173332,-0.11537449115234594,0.21898131582776423,0.12451458004577327,-0.05582423352124255,0.0997801788614558,0.11868842808152641,0.5160505427688209,0.4746740224554848,0.04592046565296719,0.03352254052279053,0.40980793934163295,0.2560237729311471,-0.2428422258520721,-0.26845070766836715,0.3330257112354917,0.16665972426697861,0.06939969821398961,-0.08486186107088861,-0.14162442318422988,-0.2856924322642324,-0.2664385235851261,-0.05290547304360738,2
TCGA-78-7148,0.16865218989254868,-0.11102941698662637,-0.22474456249947514,0.30008961733683864,-0.12286619574801329,-0.0724843221913906,-0.14575778032931963,0.031624835044215295,0.2687991456883254,0.012940820081360355,-0.06253138015650524,0.007522692845306849,0.04906809305840139,0.4585380973278683,0.45383020321550427,0.020295241409644414,0.03175463541728859,0.3528547780052375,0.08492354562069582,-0.12248394036982425,-0.24373151824437825,0.25924468549976876,0.032491603718244756,0.15256775994247054,0.0019417258440867595,-0.1710750203488777,-0.23670524895289236,-0.3076572228021416,-0.13009766624156974,2
TCGA-NJ-A55A,0.060716767739194266,-0.10452291481349602,0.14516067008223243,0.36166364076424856,-0.06721294162261127,-0.01734485672605088,-0.08502168829428144,-0.0031776882023492057,0.21840836994077759,0.02629873761394052,-0.04237400187634424,0.08259578032187175,0.08744037490078448,0.4827945426533997,0.5150262700107148,0.06639446861163377,0.07311473816885421,0.3635030750017232,0.0625290507866592,-0.1816461390421779,-0.24690194453821182,0.021004259283857105,0.13510389197717892,0.2719836788054918,0.09426417880950562,-0.07685087474738489,-0.24155873377590373,-0.2812885121659074,-0.12525010888532123,1
TCGA-44-2661,0.09241104973903455,0.05964275528165816,0.12235833546493341,0.34916490409626705,0.10874316856659817,0.13259970306138275,-0.08818826746155616,0.18961519678863836,0.13770356529968864,0.19388589066176845,0.04809678676983983,0.1663139323293954,0.20456250871714626,0.4736366442214617,0.5389060943909941,0.2558944873695339,0.31838928550598217,0.32873425481571217,0.23992653010927606,-0.053182436767853655,-0.17139730905945277,0.07614124909190637,0.13173774762940288,0.37938400562259567,0.17930015665486124,0.07928579711083053,-0.14112223006199817,-0.11910447205244017,0.07467857564788352,0
TCGA-75-5126,0.29610469357993424,0.00433968414993255,-0.19619314605236796,0.3758215324907428,0.11362847703450067,0.0011462137190116025,0.024518059780520567,0.09243033707214547,0.30202584006615674,0.3167790031690998,0.10973088030317513,0.2674899856912579,0.3055446784304024,0.5236340624402149,0.5345013737946113,0.2558890352932094,0.34844139033829286,0.3694064758408016,0.3704403455315879,-0.04695765566493361,-0.042384257695110186,0.3213479914110354,0.1632537916580649,0.31088012261248454,-0.0014302524122972028,-0.1424018424658129,-0.23231797172518392,-0.33283419404396974,-0.1342079596756284,4
TCGA-L9-A5IP,0.21511044341484511,-0.10256586290098349,-0.19336306488988725,0.297995845144858,-0.06682718467408875,-0.12507644327799686,0.06386344464502962,0.01705105847226861,0.17836153488341508,0.24897862679974306,-0.02834945017054294,0.016946631767322574,0.12660394362785254,0.48492697157461084,0.35076468231595914,-0.045985349411578835,-0.02016451675424587,0.3669696982450259,0.2120015040443118,-0.12268973672556535,-0.1890150712701648,0.278644481574661,0.1299361364905618,0.08300822095796527,-0.09088391448073668,-0.2275638587930739,-0.2855685221975356,-0.3490206529251651,-0.09420222783276885,2
TCGA-95-7567,0.08685822508117251,-0.053904730470258164,-0.0490685699043435,0.3178194131441813,0.001110161882437889,0.03395383424765428,-0.09462862136324926,0.026870997836460565,0.20618582023062829,-0.09407975329297816,-0.021694267576267332,0.013045908782642347,0.02729033033802407,0.4821571405234441,0.4375415140634139,0.1977297893302667,0.19597145822115652,0.3394248722067737,0.18390651021876459,-0.13896836246769598,-0.3051814774393393,0.27431011265230854,0.08182341117993054,0.287099819335696,0.012013664027341471,-0.16023067403425906,-0.21873868152224607,-0.2833876845884127,0.018819753450226507,0
TCGA-69-8254,0.10145116441984509,-0.07894772688735176,-0.006846078340483946,0.27468104405000726,-0.008635818713638251,-0.015273063270678311,-0.1272721544343802,-0.0462138362905595,0.14774531182682613,0.10071369899038517,-0.02811950047260517,0.15337739781916357,0.12963069738185184,0.4865561662948356,0.5046580640781806,0.07998990299484927,0.14304091060531018,0.34711706435116413,0.19180436438157802,-0.17248843449415435,-0.2890050334391565,0.04513738037895025,0.08602563175095582,0.2614248270607604,0.0031261069112325183,-0.038143765657948636,-0.19724873889195024,-0.2708695820356742,-0.097394625883107,0
TCGA-86-8673,0.15897866829241625,-0.08050016672848857,-0.13648505548538184,0.355598044736647,-0.11034988518909315,-0.01075625375868937,-0.017362213880114986,0.051113852342834096,0.2064906511275132,0.18067190210574496,-0.030479524215836797,0.05945394542976122,0.13801208968310213,0.45476628025345006,0.42107318761186047,0.06352948219295802,0.06419209609310864,0.35995340340795534,0.3039414422594971,-0.11745481401323338,-0.23107924916986858,0.28392607335737946,0.1208528506578175,0.13573447280744516,-0.06271411351661707,-0.20198061933630912,-0.24722717543079978,-0.39709690742454945,-0.026379880920415717,2
TCGA-78-7537,0.15743932402494135,-0.11084987505662833,-0.08319880691353743,0.357755615236923,-0.1456203668937914,-0.0318415475366919,0.04910502820007791,-0.09320495349597778,0.2785045887855235,-0.046858884008541074,-0.07056237901935712,-0.07204900845220613,0.0002402945070657398,0.4241188037088175,0.4585384680595012,0.01695279321746038,0.03023770660116942,0.3477747273729704,0.13851266953550478,-0.20278925741252396,-0.31488993404517873,0.045662213482169395,0.10417594139285842,-0.0030143548176136126,-0.07613694777418857,-0.05940463383710428,-0.318441706673628,-0.2888626791327297,-0.0664006852530406,1
TCGA-86-7711,0.2418052285324946,0.006761407620546234,-0.13997936154822005,0.4248433741454867,-0.026221720432489493,-0.041056242315268554,0.09881254329547719,-0.01734223926858044,0.19458401825872618,0.3476031281945844,0.12804715433206296,0.2748701515889853,0.2628521799902378,0.4726339714059297,0.4457916824487197,0.153341690820902,0.2398956186361928,0.3647584838735276,0.35280514985961536,-0.12837209258812862,-0.11274073636445732,0.31361120142517596,0.20922076857385966,0.20654372778051602,-0.10888723851077889,-0.12308648541272975,-0.2341445823296598,-0.3141271778892581,-0.13138701008968584,4
TCGA-49-4501,0.12178756839799051,-0.0490748508052978,0.041730718467357174,0.3616394058527419,-0.08251810752539698,0.034639045650772624,-0.0705682339207689,-0.007175781512818243,0.2046490857879902,0.08856382220166696,-0.041956751658523014,0.07665947702219673,0.11240073843460335,0.4515383548007752,0.49752191016535335,0.11144728442295213,0.13395608408663667,0.3615435165241608,0.22998003570753625,-0.19240400313903033,-0.23997823054097478,0.08100721450629085,0.11517785081437654,0.21340128425760382,0.05173842569239918,-0.0008903848324444304,-0.24903365852998832,-0.26571881751789905,-0.04739580716060018,1
TCGA-44-A4SS,0.028089474890649876,-0.08122449283108961,-0.21227059931240871,0.38154927677641026,0.08665268764789352,-0.010433648090059476,-0.042039943622998885,0.17416278350655964,0.195509070820221,-0.030563942761907815,0.0342385763226692,0.18176020988087932,0.10289522698647587,0.5335164030508166,0.5148847292976884,0.07136491379475605,0.22954397054681724,0.4371919502464823,0.24355023243026466,-0.03930039864997095,-0.34435783446952645,0.19527255031981963,0.11172855755835868,0.34515956973742556,0.09930004094857928,-0.12244353566588044,-0.1829574540676563,-0.2866202950119804,-0.039157793073786654,0
TCGA-55-7283,0.14291359176717022,-0.07169295820705805,-0.27362902893994395,0.27987672037876166,-0.09546466398359325,-0.03679944840453274,-0.15453936928911827,0.0016779054569237587,0.23436917441124216,0.04171826048175508,-0.014458227125163217,0.10685899914783818,0.08445951685948842,0.48240670331847924,0.5092727704556944,0.09507208345586464,0.17144708555933771,0.2981899669603533,-0.06950706907831436,-0.1277377264858913,-0.2396045884807724,0.18626193712770922,0.07251605910292935,0.26646762590056255,-0.017766212049578758,-0.10483091416327003,-0.21745649924879076,-0.3132065869372114,-0.07091672249138535,0
TCGA-78-7220,0.11671847838054947,-0.15246880104059482,-0.2905458326831107,0.2743053517156437,-0.15290826112090072,-0.15512944702534165,-0.13526897038248534,-0.0438795908689368,0.2004973560869739,-0.0829981220729022,-0.07813676756417638,-0.006525290589204375,-0.07137975005309799,0.45314306255456005,0.3168898820397118,-0.0905195260001187,-0.06501302729276288,0.30959501107253085,0.07595162835228352,-0.18761200638848755,-0.20269304556076434,0.34908206027715316,0.008326304291427916,0.06317670246023512,-0.1248224137235196,-0.23610110028052173,-0.2617151434036939,-0.38595982865571316,-0.17519422191358944,2
TCGA-86-7714,0.0906051827408454,-0.07953831381247121,-0.29510005742972434,0.337888568420123,-0.15147172302462086,-0.08707596195735014,-0.15747703513918715,-0.19116681589368165,0.15259909674934583,0.04433835307913018,-0.07901187783386115,0.01916865913858572,0.07396110213622868,0.4448173758912678,0.5270725417263454,0.03573777195346383,0.16095063330107187,0.3715581512792608,0.1540744755302456,-0.2845317658430918,-0.2703313229277857,0.06870920935309371,0.046133898398865975,0.028252615732613874,-0.10189920359077198,-0.06229048230058965,-0.2958498300539355,-0.37017016981247153,-0.17878145307129176,4
TCGA-91-7771,0.17455989837971633,-0.08528235978116976,-0.011694037669144626,0.37146423162523,0.021243335456428897,0.019732368976423262,-0.060625507462655874,0.06654785853980545,0.29564783382914855,0.046375420436741435,-0.009487095446215796,0.12145635400488235,0.10037001522388354,0.4962410181081549,0.5169180227699884,0.12233664931641555,0.270156922523955,0.3435507146101281,0.16543799432093534,-0.12758850930823548,-0.26794641183908124,0.10568810229752756,0.08089504677221397,0.2949793882501548,0.1398035020326363,-0.153552272147994,-0.17766345758646337,-0.2618818087925015,-0.052229418174850335,1
TCGA-91-A4BC,0.19872426076204858,-0.027422540634683287,0.024440536497876628,0.4307806766185095,0.1533194820365264,0.03270372609861788,0.07220930929113624,0.3789637813113448,0.2685947585928988,0.09842543313991323,-0.03919438056999587,0.15805715371050708,0.173067579383378,0.5333814200988851,0.492638752876456,0.10640794439139803,0.1987276013189856,0.3739387413739188,0.21535231298677526,0.0373787442096315,-0.3158439611606938,0.31093302816567103,0.20104033925821582,0.3244423551329099,0.20431441924405097,-0.22528961653487373,-0.08683081472243358,-0.2896365262799159,0.02236579022167129,1
TCGA-05-4427,0.17896758760140472,-0.05634549727695142,-0.17495104128655556,0.34111163598690725,-0.016906985128612603,-0.029204054014011934,-0.09461321284085915,0.0155754134998991,0.20717195430908333,0.1039971336553034,-0.012550983412503809,0.06744301161822416,0.10836187464572758,0.4877830333584244,0.49723130875379346,0.09918232585840972,0.23520833142593012,0.36028997263213947,0.1946161396561939,-0.14125880905663984,-0.2778835326112722,0.3076504186913792,0.086399882267225,0.22675077435827598,-0.0609021110170562,-0.09488516278510382,-0.22996857438614435,-0.2809400661330316,-0.07464161190856565,2
